e2d410,127.0.0.1,POST,http://127.0.0.1:8000/chambre/11/delete,1594383398,,200
9aabe7,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594383400,,200
d2d137,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594383401,11440c,404
11440c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594383401,,404
ddf7ba,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594383492,,200
63f845,127.0.0.1,POST,http://127.0.0.1:8000/chambre/11/delete,1594383494,,200
16b341,127.0.0.1,POST,http://127.0.0.1:8000/chambre/11/delete_chambre,1594383495,,302
25c6f8,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594383496,,200
3ed4f2,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594383501,,200
f0d107,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594383507,,200
8e229c,127.0.0.1,GET,http://127.0.0.1:8000/chambre/create,1594383537,,200
90a1f9,127.0.0.1,POST,http://127.0.0.1:8000/chambre/create,1594383541,,302
c5b481,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594383541,,200
16f830,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594383550,,200
79429e,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594383554,,200
769d59,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/create,1594383555,,200
ac5c96,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/create,1594383832,,200
f1cd8b,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594383836,,200
97a26d,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384104,,200
0b3896,127.0.0.1,GET,http://127.0.0.1:8000/templates/etudaint/index.html.twig,1594384105,3301fe,404
3301fe,127.0.0.1,GET,http://127.0.0.1:8000/templates/etudaint/index.html.twig,1594384105,,404
4040d5,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384105,,200
853a84,127.0.0.1,GET,http://127.0.0.1:8000/templates/etudaint/index.html.twig,1594384107,601cff,404
601cff,127.0.0.1,GET,http://127.0.0.1:8000/templates/etudaint/index.html.twig,1594384107,,404
fd376e,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384107,,200
e7b039,127.0.0.1,GET,http://127.0.0.1:8000/templates/etudaint/index.html.twig,1594384108,6d628c,404
6d628c,127.0.0.1,GET,http://127.0.0.1:8000/templates/etudaint/index.html.twig,1594384108,,404
701ca5,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384108,,200
1ba0f4,127.0.0.1,GET,http://127.0.0.1:8000/templates/etudaint/index.html.twig,1594384116,63c9c1,404
63c9c1,127.0.0.1,GET,http://127.0.0.1:8000/templates/etudaint/index.html.twig,1594384116,,404
0a6cfd,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384116,,200
3c734f,127.0.0.1,GET,http://127.0.0.1:8000/templates/etudaint/index.html.twig,1594384117,837d36,404
837d36,127.0.0.1,GET,http://127.0.0.1:8000/templates/etudaint/index.html.twig,1594384117,,404
454bb3,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384117,,200
566faf,127.0.0.1,GET,http://127.0.0.1:8000/templates/etudaint/index.html.twig,1594384118,c3114c,404
c3114c,127.0.0.1,GET,http://127.0.0.1:8000/templates/etudaint/index.html.twig,1594384118,,404
f110b8,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384118,,200
14d4a9,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384123,,200
67c5d2,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384125,,200
13187a,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384132,,200
2a508f,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384133,,200
1383f4,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384170,,200
f63848,127.0.0.1,GET,http://127.0.0.1:8000/templates/etudaint/index.html.twig,1594384172,872a60,404
872a60,127.0.0.1,GET,http://127.0.0.1:8000/templates/etudaint/index.html.twig,1594384172,,404
5cc60b,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384172,,200
d02fcf,127.0.0.1,GET,http://127.0.0.1:8000/templates/etudaint/index.html.twig,1594384173,44412b,404
44412b,127.0.0.1,GET,http://127.0.0.1:8000/templates/etudaint/index.html.twig,1594384173,,404
00b900,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384173,,200
39d8c4,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384179,,200
3a2dce,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594384180,c93bcf,404
c93bcf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594384180,,404
2a47f3,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384180,,200
347c15,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384181,,200
3be69d,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384181,,200
31c724,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384182,,200
ab1a30,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594384183,84d179,404
84d179,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594384183,,404
03128c,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384183,,200
a18d39,127.0.0.1,GET,http://127.0.0.1:8000/templates/etudaint/index.html.twig,1594384185,4584d7,404
4584d7,127.0.0.1,GET,http://127.0.0.1:8000/templates/etudaint/index.html.twig,1594384185,,404
a9167a,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384185,,200
eb600a,127.0.0.1,GET,http://127.0.0.1:8000/templates/etudaint/index.html.twig,1594384187,fb3e8c,404
fb3e8c,127.0.0.1,GET,http://127.0.0.1:8000/templates/etudaint/index.html.twig,1594384187,,404
c53f2f,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384187,,200
6ebe0a,127.0.0.1,GET,http://127.0.0.1:8000/templates/etudaint/index.html.twig,1594384189,6d8779,404
6d8779,127.0.0.1,GET,http://127.0.0.1:8000/templates/etudaint/index.html.twig,1594384189,,404
b52a94,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384189,,200
baec8e,127.0.0.1,GET,http://127.0.0.1:8000/templates/etudaint/index.html.twig,1594384191,054b0e,404
054b0e,127.0.0.1,GET,http://127.0.0.1:8000/templates/etudaint/index.html.twig,1594384191,,404
fac2b1,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384191,,200
1bb588,127.0.0.1,GET,http://127.0.0.1:8000/templates/etudaint/index.html.twig,1594384192,740e9a,404
740e9a,127.0.0.1,GET,http://127.0.0.1:8000/templates/etudaint/index.html.twig,1594384192,,404
4de812,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384192,,200
259a71,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384193,,200
c3a945,127.0.0.1,GET,http://127.0.0.1:8000/templates/etudaint/index.html.twig,1594384195,d005a8,404
d005a8,127.0.0.1,GET,http://127.0.0.1:8000/templates/etudaint/index.html.twig,1594384195,,404
29a801,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384195,,200
1f8f58,127.0.0.1,GET,http://127.0.0.1:8000/templates/etudaint/index.html.twig,1594384201,fdd576,404
fdd576,127.0.0.1,GET,http://127.0.0.1:8000/templates/etudaint/index.html.twig,1594384201,,404
caf4c0,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384201,,200
c1ff53,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384203,,200
80eaf9,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384225,,200
7bab01,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594384227,a56ea4,404
a56ea4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594384227,,404
87b28a,127.0.0.1,GET,http://127.0.0.1:8000/templates/etudaint/index.html.twig,1594384227,1cb02e,404
1cb02e,127.0.0.1,GET,http://127.0.0.1:8000/templates/etudaint/index.html.twig,1594384227,,404
3560ee,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384227,,200
40adbb,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384233,,200
caf09f,127.0.0.1,GET,http://127.0.0.1:8000/templates/etudaint/index.html.twig,1594384235,4017b3,404
4017b3,127.0.0.1,GET,http://127.0.0.1:8000/templates/etudaint/index.html.twig,1594384235,,404
1520b5,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384235,,200
158c98,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384236,,200
ef524d,127.0.0.1,GET,http://127.0.0.1:8000/templates/etudaint/index.html.twig,1594384237,42257d,404
42257d,127.0.0.1,GET,http://127.0.0.1:8000/templates/etudaint/index.html.twig,1594384237,,404
1af672,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384237,,200
0dd7cf,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384259,,200
5c6a06,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384262,,200
f21b98,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594384263,e20fa7,404
e20fa7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594384263,,404
fc67d3,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384265,,200
4d32ff,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384267,,200
0b6333,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384362,,200
8b136c,127.0.0.1,GET,http://127.0.0.1:8000/templates/etudaint/index.html.twig,1594384364,eb421e,404
eb421e,127.0.0.1,GET,http://127.0.0.1:8000/templates/etudaint/index.html.twig,1594384364,,404
d0d4e6,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384364,,200
d56870,127.0.0.1,GET,http://127.0.0.1:8000/templates/etudaint/index.html.twig,1594384365,3aa932,404
3aa932,127.0.0.1,GET,http://127.0.0.1:8000/templates/etudaint/index.html.twig,1594384365,,404
f0fa1f,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384365,,200
836c9f,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384372,,200
582801,127.0.0.1,GET,http://127.0.0.1:8000/templates/etudaint/index.html.twig,1594384374,f81584,404
f81584,127.0.0.1,GET,http://127.0.0.1:8000/templates/etudaint/index.html.twig,1594384374,,404
2ea0fc,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384374,,200
de56a0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594384374,43ae00,404
43ae00,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594384374,,404
6461fd,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384431,,200
ae54ae,127.0.0.1,GET,http://127.0.0.1:8000/test.text,1594384432,06a62d,404
06a62d,127.0.0.1,GET,http://127.0.0.1:8000/test.text,1594384432,,404
a9b0e4,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384432,,200
9092b4,127.0.0.1,GET,http://127.0.0.1:8000/test.text,1594384434,712bf5,404
712bf5,127.0.0.1,GET,http://127.0.0.1:8000/test.text,1594384434,,404
7cff86,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384434,,200
ef528c,127.0.0.1,GET,http://127.0.0.1:8000/test.text,1594384435,656b59,404
656b59,127.0.0.1,GET,http://127.0.0.1:8000/test.text,1594384435,,404
33d51c,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384435,,200
d29387,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384456,,200
402b58,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384457,,200
5de53b,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384598,,200
312044,127.0.0.1,POST,http://127.0.0.1:8000/etudiant,1594384599,,200
231ecc,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384599,,200
130e69,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384605,,200
41ca39,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384606,,200
4676a8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594384607,f4cd87,404
f4cd87,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594384607,,404
558f6d,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384609,,200
c1b20b,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384612,,200
501ca6,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384614,,200
bbbfeb,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384623,,200
f49891,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384625,,200
074a12,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384626,,200
173b97,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384648,,200
8c4f8a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594384650,96dbfd,404
96dbfd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594384650,,404
eb6029,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384651,,200
a41f4d,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384652,,200
b39694,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384654,,200
dca148,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384656,,200
b242e8,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384657,,200
9f0fa9,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384659,,200
4db9c3,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384660,,200
e17670,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384668,,200
5ab5e5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594384670,ff38ae,404
ff38ae,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594384670,,404
aade1a,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384670,,200
303dd4,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384670,,200
6ce7c3,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384670,,200
9eafc4,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384671,,200
768876,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384671,,200
539e45,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594384673,68bb62,404
68bb62,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594384673,,404
24db33,127.0.0.1,POST,http://127.0.0.1:8000/etudiant,1594384677,,200
ccdff5,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384677,,200
672515,127.0.0.1,POST,http://127.0.0.1:8000/etudiant,1594384679,,200
b3945b,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384679,,200
feafd9,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384680,,200
498497,127.0.0.1,POST,http://127.0.0.1:8000/etudiant,1594384682,,200
61e969,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384682,,200
90f1b3,127.0.0.1,POST,http://127.0.0.1:8000/etudiant,1594384683,,200
61a9f9,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384683,,200
f4c4ac,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384684,,200
dbfe89,127.0.0.1,POST,http://127.0.0.1:8000/etudiant,1594384685,,200
04e26c,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384685,,200
10dc3c,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384688,,200
600cd9,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384689,,200
007ea5,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384691,,200
b6557c,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384693,,200
32c980,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594384694,ccedf8,404
ccedf8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594384694,,404
aa487b,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384695,,200
38a1c9,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384696,,200
fe2a2d,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384698,,200
b8d997,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384700,,200
ff18b9,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384701,,200
d1fcd8,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384702,,200
6d9998,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594384715,,200
252f95,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384717,,200
0748b4,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384759,,200
863236,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594384760,0559c8,404
0559c8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594384760,,404
27986f,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384816,,200
23a4ce,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384842,,200
b0c4bb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594384844,98e0c5,404
98e0c5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594384844,,404
4e5281,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384860,,200
083b26,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594384862,44c1d5,404
44c1d5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594384862,,404
0230fa,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384866,,200
994a73,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594384867,7c26e2,404
7c26e2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594384867,,404
30b421,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384909,,200
3bf27a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594384910,bf3c6a,404
bf3c6a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594384910,,404
2d0e46,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384933,,200
de34c0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594384934,2ce749,404
2ce749,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594384934,,404
e54c80,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384952,,200
e25869,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594384954,f4f7a3,404
f4f7a3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594384954,,404
d6c6a2,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594384975,,200
cb0ff1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594384976,62aaee,404
62aaee,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594384976,,404
4a15d8,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594385078,,200
f2368a,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/create,1594385132,,200
78af91,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594385139,,200
7d5763,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594385247,,200
a1d70d,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594385248,,200
aa06aa,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594385249,,200
c8caec,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594385281,,200
5de93f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594385283,5f7ff7,404
5f7ff7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594385283,,404
898e44,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594385337,,200
bc3d7d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594385338,af53ca,404
af53ca,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594385338,,404
e82c50,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594385361,,200
199056,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594385362,078bf4,404
078bf4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594385362,,404
eaf587,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594385402,,200
51b6b1,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594385433,,200
577bf7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594385434,474425,404
474425,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594385434,,404
15e520,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594385441,,200
64eae1,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594385443,,200
eeab91,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594385456,,200
de5e7e,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594385457,,200
8037c7,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/create,1594385460,,200
66ccbc,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/create,1594385475,,200
a1c22e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594385476,36b9b8,404
36b9b8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594385476,,404
e0e41f,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594385477,,200
f73b09,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594385479,,200
57657c,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594385494,,200
46cb54,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594385495,976a80,404
976a80,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594385495,,404
c972fd,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594385504,,200
92e16f,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594385505,,200
c699d2,127.0.0.1,GET,http://127.0.0.1:8000/chambre/create,1594385508,,200
c0b076,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594385510,,200
c39a6f,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594385511,,200
4c846e,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594385512,,200
ad6712,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/create,1594385513,,200
315bd0,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594385515,,200
f2266d,127.0.0.1,GET,http://127.0.0.1:8000/chambre/create,1594385517,,200
966753,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594385549,,200
e727f9,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594385551,,200
e51580,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594385596,,200
16f935,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594385610,,200
34d50c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594385611,249dc3,404
249dc3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594385611,,404
5f1b6b,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594385612,,200
3b68d6,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594385617,,200
11f3d9,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594385619,,200
c479ea,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594385651,,200
00efb6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594385652,a371ee,404
a371ee,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594385652,,404
f2adbd,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594385657,,200
bf6c31,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594385658,,200
0e8466,127.0.0.1,GET,http://127.0.0.1:8000/chambre/create,1594385661,,200
538bca,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594385866,,200
e65969,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594385870,,200
c7e404,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594385871,,200
0d143f,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594385875,,200
3fff71,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594385879,,200
8d6f78,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594385882,,200
392260,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594385962,,200
ffb392,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594386015,,200
f5b7d5,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594386088,,200
5eb9b0,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594386220,,200
30a48a,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/create,1594386223,,200
512dc9,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594386230,,200
d5119d,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594386240,,200
d442c5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594386241,3df5e2,404
3df5e2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594386241,,404
097d63,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594386243,,200
32fb4f,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594386304,,200
c9d476,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594386328,09def5,404
09def5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594386328,,404
1ebd48,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594386351,,200
981bae,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594386353,c4423a,404
c4423a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594386353,,404
877356,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594386361,,200
e1f783,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594386444,,200
655ec3,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594386543,,200
9815a2,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594386710,,200
69025c,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594386760,,200
1b3bdd,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594386770,,200
dc6754,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594386774,,200
5665b4,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594386775,,200
32b9ac,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594386777,,200
1761ca,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594386783,,200
9ffb3b,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594386784,,200
9cecd1,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594386856,,200
687961,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594386857,282300,404
282300,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594386857,,404
8f62fb,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594386868,,200
109d71,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594386870,7c6fac,404
7c6fac,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594386870,,404
bfaabe,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594386878,,200
e21d51,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594386879,97d2fb,404
97d2fb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594386879,,404
eb3f04,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594386886,,200
a0fda8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594386887,89ec50,404
89ec50,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594386887,,404
fc07a9,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594386893,,200
88df04,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594386894,,200
07dd4c,127.0.0.1,GET,http://127.0.0.1:8000/chambre/create,1594386896,,200
